,score,time,samples,head,subject,session,channels,n_sessions,dataset,pipeline
42,0.65,709.54626,2304.0,2.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
43,0.7,709.54626,2304.0,3.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
44,0.5,709.54626,2304.0,4.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
45,0.575,709.54626,2304.0,5.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
46,0.6666667,709.54626,2304.0,6.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
47,0.59583336,709.54626,2304.0,7.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
48,0.64166665,561.47345,2304.0,0.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
49,0.4625,561.47345,2304.0,1.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
50,0.6791667,561.47345,2304.0,2.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
51,0.59583336,561.47345,2304.0,3.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
52,0.5,561.47345,2304.0,4.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
53,0.5375,561.47345,2304.0,5.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
54,0.5625,561.47345,2304.0,6.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
55,0.53333336,561.47345,2304.0,7.0,7,session_E,22,2,001-2014,EEGNet|_EA-Frozen
56,0.77916664,597.8527,2304.0,0.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
57,0.6166667,597.8527,2304.0,1.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
58,0.7708333,597.8527,2304.0,2.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
59,0.70416665,597.8527,2304.0,3.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
60,0.49583334,597.8527,2304.0,4.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
61,0.85,597.8527,2304.0,5.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
62,0.5625,597.8527,2304.0,6.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
63,0.75416666,597.8527,2304.0,7.0,8,session_E,22,2,001-2014,EEGNet|_EA-Frozen
64,0.55,609.0661,2304.0,0.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
65,0.5541667,609.0661,2304.0,1.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
66,0.6333333,609.0661,2304.0,2.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
67,0.89166665,609.0661,2304.0,3.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
68,0.50416666,609.0661,2304.0,4.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
69,0.81666666,609.0661,2304.0,5.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
70,0.6875,609.0661,2304.0,6.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
71,0.72083336,609.0661,2304.0,7.0,9,session_E,22,2,001-2014,EEGNet|_EA-Frozen
